address,incoming_count,outgoing_count,incoming_amount_by_asset,outgoing_amount_by_asset,first_seen,last_seen,interaction_count,direction
TJ1XcbcyMWN8frhNoHQMdzQN1UhbakHxh4,0,1,{},"{""USDT"": ""700""}",2026-08-03T08:10:15+00:00,2026-08-03T08:10:15+00:00,1,outgoing
TJRt5xRh9c9KSGvMVm3KHHa5KrH4jGwy2f,1,0,"{""TRX"": ""0.000003""}",{},2026-08-03T03:56:15+00:00,2026-08-03T03:56:15+00:00,1,incoming
TJkZsDeMWxNfGQJ8sSsvNUGFU6ckEZwxh4,1,0,"{""TRX"": ""0.000001""}",{},2026-08-03T08:12:27+00:00,2026-08-03T08:12:27+00:00,1,incoming
TKQNcbT4d3C4DH6VDQEzAPdZKvJaNTddRz,1,0,"{""TRX"": ""0.000002""}",{},2026-07-31T11:55:18+00:00,2026-07-31T11:55:18+00:00,1,incoming
TMJcK6TgJeYTQbpqCqXjsexLXwwGQqLeWd,1,0,"{""TRX"": ""0.000007""}",{},2026-08-03T03:55:15+00:00,2026-08-03T03:55:15+00:00,1,incoming
TMSFq7YAiVsiUHRCzH6YfuAoCeAfWKwbWZ,0,1,{},"{""USDT"": ""3000""}",2026-07-19T10:01:24+00:00,2026-07-19T10:01:24+00:00,1,outgoing
TNXJULMxhdLy1MUe5Kx9ZNt5uFfq2XVUpa,1,0,"{""USDT"": ""74""}",{},2026-07-31T12:29:54+00:00,2026-07-31T12:29:54+00:00,1,incoming
TPBCxezfd85a95sjQmgPgwAxPZUcaJ3Upa,1,0,"{""TRX"": ""0.000004""}",{},2026-07-31T12:32:06+00:00,2026-07-31T12:32:06+00:00,1,incoming
TPZVif5PejdBBUcVr7ocpM81EmHfwXAy2f,0,1,{},"{""USDT"": ""925""}",2026-08-03T03:56:03+00:00,2026-08-03T03:56:03+00:00,1,outgoing
TPdnHnEAcYbejRwsdMHEdMYD9s6xDmjYpa,1,0,"{""TRX"": ""0.000003""}",{},2026-07-31T12:30:03+00:00,2026-07-31T12:30:03+00:00,1,incoming
TQdosgTZGmtwd8G6TZe7tCFNX6ishRgDkQ,1,0,"{""TRX"": ""0.000006""}",{},2026-08-02T16:38:39+00:00,2026-08-02T16:38:39+00:00,1,incoming
TQeV4kBaMYzLYtpG9ujUtPz6tWdyXVm4FV,1,0,"{""USDT"": ""7000""}",{},2026-07-29T08:04:18+00:00,2026-07-29T08:04:18+00:00,1,incoming
TRome7bffj2FmBKVoVtqazVNvJz93bFvh4,1,0,"{""TRX"": ""0.000001""}",{},2026-08-03T08:10:27+00:00,2026-08-03T08:10:27+00:00,1,incoming
TS7aw9SXuPj7SfPBa1YSkAvdG6JeYmkQJH,0,1,{},"{""USDT"": ""1000""}",2026-07-24T12:44:15+00:00,2026-07-24T12:44:15+00:00,1,outgoing
TS7eEbQgyZTjqNGewibkCKzEGyFLw4jh4r,1,0,"{""TRX"": ""0.000001""}",{},2026-08-02T16:02:57+00:00,2026-08-02T16:02:57+00:00,1,incoming
TSgcCfqsRbMbdN4LuGkvKpXybQSbiKiB7h,1,0,"{""TRX"": ""711""}",{},2026-08-02T16:02:54+00:00,2026-08-02T16:02:54+00:00,1,incoming
TSguXpG9Bm8tEBt14uQn6Y4tfXdgnCGe5X,1,0,"{""TRX"": ""7.11""}",{},2026-08-02T16:02:54+00:00,2026-08-02T16:02:54+00:00,1,incoming
TTqr4d17ehUsBMWnm4WET5HfPCqPJZLnCn,1,0,"{""TRX"": ""0.000004""}",{},2026-08-03T04:05:36+00:00,2026-08-03T04:05:36+00:00,1,incoming
TUbkVYkvQkFM8eMP3AciXevw3v678uaaMJ,1,0,"{""TRX"": ""0.000003""}",{},2026-08-02T09:53:54+00:00,2026-08-02T09:53:54+00:00,1,incoming
TUevijYD489RDsVY1hYT9XncCG7gmf1DkQ,1,0,"{""TRX"": ""0.000002""}",{},2026-08-02T17:17:15+00:00,2026-08-02T17:17:15+00:00,1,incoming
TUpUFqDmSZtZkWsYoSMuGeaP6AT3fVnNMJ,1,0,"{""TRX"": ""0.000001""}",{},2026-08-02T09:54:51+00:00,2026-08-02T09:54:51+00:00,1,incoming
TVwi2hVANZ2WiGJpNQXgEe1isAGRDvPNMJ,1,0,"{""TRX"": ""0.000004""}",{},2026-08-02T09:56:00+00:00,2026-08-02T09:56:00+00:00,1,incoming
TXQAF8uk4zWuLrVywpkAVssdZULejXXXCn,1,0,"{""TRX"": ""0.000002""}",{},2026-08-03T04:03:36+00:00,2026-08-03T04:03:36+00:00,1,incoming
TYBthuusLuoBykoJfxVp43UrBu7A3twqjx,1,0,"{""TRX"": ""0.000002""}",{},2026-08-01T09:12:48+00:00,2026-08-01T09:12:48+00:00,1,incoming
